player,age,team,pos,g,gs,mp,ortg,drtg,year,season,player_id,per,ts_percent,ows,dws,ws,obpm,dbpm,bpm,vorp,salary,current_team,gs_perc,amp,type,fixed_name,ortg_perc_rk,drtg_perc_rk,per_perc_rk,ts_percent_perc_rk,ows_perc_rk,dws_perc_rk,ws_perc_rk,obpm_perc_rk,dbpm_perc_rk,bpm_perc_rk,vorp_perc_rk
CJ McCollum,28.0,POR,SG,70.0,70.0,2556.0,111.0,118.0,2020,19-20,/players/m/mccolcj01.html,17.0,0.541,3.5,0.6,4.1,2.3,-1.8,0.5,1.6,,,1.0,36.51428571428571,Starter,CJ McCollum,0.5793950850661626,0.038752362948960305,0.779773156899811,0.44328922495274103,0.9272211720226843,0.45746691871455575,0.8279773156899811,0.8988657844990549,0.10491493383742911,0.7306238185255198,0.8865784499054821
Devin Booker,23.0,PHO,SG,70.0,70.0,2512.0,115.0,114.0,2020,19-20,/players/b/bookede01.html,20.6,0.618,6.0,1.5,7.5,3.4,-1.3,2.2,2.6,,,1.0,35.885714285714286,Starter,Devin Booker,0.720226843100189,0.22967863894139887,0.8998109640831758,0.8638941398865785,0.9829867674858223,0.7391304347826086,0.9697542533081286,0.9404536862003781,0.19281663516068054,0.8837429111531191,0.9593572778827977
James Harden,30.0,HOU,SG,68.0,68.0,2483.0,120.0,108.0,2020,19-20,/players/h/hardeja01.html,29.1,0.626,9.9,3.2,13.1,8.1,1.6,9.6,7.3,,,1.0,36.51470588235294,Starter,James Harden,0.8629489603024575,0.7674858223062382,0.9924385633270322,0.8913043478260869,0.998109640831758,0.9725897920604915,1.0,0.994328922495274,0.8913043478260869,0.994328922495274,1.0
Harrison Barnes,27.0,SAC,PF,72.0,72.0,2482.0,116.0,116.0,2020,19-20,/players/b/barneha02.html,13.3,0.574,3.4,1.1,4.6,0.0,-1.3,-1.3,0.5,,,1.0,34.47222222222222,Starter,Harrison Barnes,0.7608695652173914,0.11153119092627599,0.5482041587901701,0.6540642722117203,0.9168241965973535,0.6379962192816635,0.8714555765595463,0.6786389413988658,0.19281663516068054,0.498109640831758,0.6720226843100189
Damian Lillard,29.0,POR,PG,66.0,66.0,2474.0,126.0,117.0,2020,19-20,/players/l/lillada01.html,26.9,0.627,10.9,0.7,11.6,8.3,-0.9,7.5,5.9,,,1.0,37.484848484848484,Starter,Damian Lillard,0.9404536862003781,0.06899810964083176,0.9801512287334594,0.8969754253308129,1.0,0.502835538752363,0.998109640831758,0.996219281663516,0.31758034026465026,0.9792060491493384,0.994328922495274
Tobias Harris,27.0,PHI,PF,72.0,72.0,2469.0,113.0,110.0,2020,19-20,/players/h/harrito02.html,17.2,0.556,3.5,2.7,6.2,1.3,-0.5,0.8,1.8,,,1.0,34.291666666666664,Starter,Tobias Harris,0.6455576559546313,0.6181474480151229,0.7863894139886578,0.5491493383742911,0.9272211720226843,0.941398865784499,0.943289224952741,0.832703213610586,0.41871455576559546,0.7627599243856332,0.9130434782608695
P.J. Tucker,34.0,HOU,PF,72.0,72.0,2467.0,114.0,111.0,2020,19-20,/players/t/tuckepj01.html,8.3,0.559,1.6,2.4,4.0,-2.4,0.6,-1.9,0.1,,,1.0,34.263888888888886,Starter,P.J. Tucker,0.6824196597353497,0.5245746691871456,0.17107750472589792,0.5746691871455577,0.724007561436673,0.9130434782608695,0.8204158790170132,0.3431001890359168,0.7145557655954632,0.40831758034026466,0.5075614366729678
Shai Gilgeous-Alexander,21.0,OKC,SG,70.0,70.0,2428.0,111.0,109.0,2020,19-20,/players/g/gilgesh01.html,17.7,0.568,3.1,3.0,6.1,1.3,0.4,1.7,2.2,,,1.0,34.68571428571428,Starter,Shai Gilgeous-Alexander,0.5793950850661626,0.7013232514177694,0.8147448015122873,0.6228733459357277,0.8960302457466919,0.9584120982986768,0.941398865784499,0.832703213610586,0.6729678638941399,0.8364839319470699,0.9385633270321361
Bam Adebayo,22.0,MIA,PF,72.0,72.0,2417.0,116.0,106.0,2020,19-20,/players/a/adebaba01.html,20.3,0.598,4.6,3.9,8.5,1.4,2.0,3.4,3.3,,,1.0,33.56944444444444,Starter,Bam Adebayo,0.7608695652173914,0.8714555765595463,0.888468809073724,0.7873345935727788,0.9669187145557656,0.9924385633270322,0.9782608695652174,0.8449905482041588,0.9347826086956522,0.943289224952741,0.9782608695652174
Donovan Mitchell,23.0,UTA,SG,69.0,69.0,2364.0,110.0,111.0,2020,19-20,/players/m/mitchdo01.html,18.8,0.558,3.2,2.2,5.4,2.4,-0.6,1.9,2.3,,,1.0,34.26086956521739,Starter,Donovan Mitchell,0.5359168241965974,0.5245746691871456,0.8534971644612477,0.5671077504725898,0.9026465028355387,0.8875236294896031,0.9206049149338374,0.9083175803402647,0.391304347826087,0.8582230623818525,0.945179584120983
